iso3,country,region,income_group,gdp_usd,gdp_pc,gdp_growth,gni_pc,inflation,exports_gdp,imports_gdp,fdi_gdp,adj_savings,lfp,unemp,lfp_fem,lfp_fm_ratio,unemp_fem,youth_lfp,youth_unemp,youth_neet,edu_exp_gdp,compul_edu_yrs,preprim_enroll,prim_enroll_net,prim_compl,prim_compl_fem,sec_enroll,sec_enroll_fem,upsec_attain,ter_enroll,ter_enroll_fem,enroll_gpi,vocational_fem_pct,youth_lit,youth_illit_pop,lit_fem,hcip_total,hcip_fem,hcip_male,health_exp_gdp,life_exp_fem,mat_mort,inf_mort,u5_mort,fert_rate,adol_fert,pop_total,pop_density,pop_0014_pct,pop_1564_pct,women_parl,wbl_index,inherit_spouse_eq,inherit_child_eq,finacct_fem,internet_use,elec_access,clean_fuels,energy_pc,co2_pc,ghg_pc,renew_energy,renew_elec,forest_pct,agri_land,protected_area,pm25,freshwater_wd,safe_water,safe_sanit,migrant_stock,migrant_stock_pct,net_migration,refugees_asylum,refugees_origin,coverage_pct
FSM,"Micronesia, Fed. Sts.",East Asia & Pacific,Upper middle income,415232900.0,3703.66680343222,-3.11412501063803,4020.0,5.40874375479067,28.8994441432748,75.8610408760963,,,,,,,,,,,11.5591397849462,8.0,5.88564252853394,,83.1442485380439,86.3712389044906,,,,,,,,,,,,,,12.62718964,70.738,144.0,21.6,23.9,2.785,43.998,112114,160.162857142857,32.3190338362463,62.1615594910515,7.14285714285714,46.68,1.0,1.0,,39.0279007,85.3,13.3,,0.00178389853185151,0.471841161674724,2.0,4.94750949296404,92.1142857142857,7.14285714285714,0.0,4.02973932425934,,,,2832.0,2.6,-1159,,,56.9
MDA,Moldova,Europe & Central Asia,Upper middle income,14525337523.7271,5744.29618434435,-4.64785101037361,5540.0,28.7372976766236,41.2264594544499,70.8912121253156,4.03446735088075,6.70607889466069,72.531,0.909,71.543,97.0087730003119,0.699,36.914,2.905,14.963,6.10430002212524,10.0,90.3316802978516,86.31417,107.961669644307,107.331962046314,97.6136725974109,97.3920322268435,74.7459030151367,68.0572346521372,79.5397278683017,0.989910006523132,20.86331,,,,221.72119017642,228.451761979995,214.887721590423,6.96505404,76.206,19.0,14.7,16.0,1.694,22.384,2528654,88.05425357802,20.1457277167038,64.7372708643745,40.5940594059406,85.8,1.0,1.0,62.9240254361984,74.91899872,100.0,98.2,1422.63575303914,3.27771217414482,4.60687780930092,21.4,6.50390625,11.7548661800487,74.9695863746959,11.4,14.5523227409262,52.2222222222222,75.0859902413964,,77291.0,2.5,89154,105374.0,4799.0,94.4
MCO,Monaco,Europe & Central Asia,High income,8800432773.73544,226052.060664649,11.2662955198601,,,,,,,,,,,,,,,1.17105996608734,11.0,,,,,,,,,,,55.55556,,,,,,,3.39488029,87.915,5.0,2.3,2.8,2.114,9.724,38931,18680.9021113244,12.9008643386461,50.0378870580378,33.3333333333333,,,,,98.75189972,100.0,100.0,,,,,,0.0,,99.2,12.8418535012439,,100.0,100.0,26601.0,69.9,995,17.0,5.0,43.1
MNG,Mongolia,East Asia & Pacific,Upper middle income,17146471713.748,4993.51487463495,5.0327096366527,4340.0,15.1509728200805,65.0613511558615,71.2665787886548,14.6053065112102,-8.08195459864846,62.614,5.954,54.629,77.0866552838416,4.888,32.896,11.434,15.318,,12.0,80.1474227905273,97.69756,96.1201090639399,96.9021618410193,93.5508272676123,96.3042193568297,79.1496887207031,67.6998728025335,85.4626108206415,0.99825781583786,38.94362,99.6900024414062,6289.0,98.9100036621094,209.453827978017,210.193535533536,208.962988467077,8.85170174,76.7,41.0,11.6,13.9,2.7,20.539,3433748,2.2046394565685,32.8847775334722,62.4988814284639,17.1052631578947,76.05,1.0,1.0,98.9679816875415,81.07720184,100.0,54.3,1914.21838085676,7.26765621705495,21.7570712818762,3.0,10.9483384905153,9.09849695989111,71.9096506603489,19.8,40.9215812032638,1.32873563218391,41.1517155733625,67.3497878038106,21345.0,0.6,0,10.0,2413.0,98.6
MNE,Montenegro,Europe & Central Asia,Upper middle income,6259721790.0652,10038.1849482517,7.73954689516201,10420.0,13.0403036347004,51.3449416638117,74.1109960911823,13.93925448378,,55.484,14.851,48.489,76.6188414499257,13.035,38.623,29.795,20.133,,9.0,72.8723220825195,96.54847,110.560340881348,109.610778808594,92.1609725952148,93.450813293457,81.9217723455169,57.4317893981934,67.8495407104492,1.01363003253937,,97.4199981689453,736.0,97.9499969482422,218.864610323482,217.982362908086,219.513470407498,10.19081783,78.8,13.0,2.1,2.6,1.8,10.013,623591,46.3636431226766,18.4714002741409,64.3826746224462,27.1604938271605,84.63,1.0,1.0,,88.22192026,100.0,61.9,1674.12860283285,,,39.6,61.7770127118644,61.4869888475836,18.8847583643123,9.2,18.6822081301969,,85.46146770905,48.6488471031836,70999.0,11.7,26332,32438.0,612.0,90.3
MAR,Morocco,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,131245312804.483,3463.1376953125,1.81269242194809,3700.0,6.65704202759067,44.7116282313453,56.1946819703061,1.74814323662076,21.4812993238531,44.3,9.413,19.584,28.4481631585828,11.046,28.09,22.713,,5.91224674061277,9.0,59.870189666748,99.09904,98.9278773878928,100.405281933291,84.4553724029251,83.2706329144956,,45.9400219155138,49.4333879081328,0.971239984035492,43.67024,,134010.0,,147.050940879989,123.006605453697,171.156093016149,5.75281,77.403,71.0,15.9,17.0,2.256,25.563,37329064,83.6411920233027,26.4042985379971,66.0858881969288,24.0506329113924,60.95,0.0,0.0,32.7023454022166,89.9,100.0,98.1,602.994477750907,1.93751442575683,2.96714913612621,10.9,19.319165433143,12.9136878781089,65.8091218911046,1.6,21.3232528983588,36.4586206896552,77.6426450242694,8.76500454575536,102358.0,0.3,-38594,7907.0,10435.0,94.4
MOZ,Mozambique,Sub-Saharan Africa ,Low income,18884232598.8698,578.273222184503,4.3693080193804,500.0,10.2794018093421,49.8250852205079,85.4494498784874,16.0036980555879,-6.97667357360298,78.817,6.789,77.198,95.7316468253968,7.459,65.142,11.619,19.239,5.97607342054314,,,93.92934,72.3655686845574,68.5622903502613,,,11.6364402770996,7.4630510423433,6.68452621110757,0.938370943069458,,71.4366291441767,1659336.0,50.8850477869802,,,,8.24868107,65.867,104.0,45.9,63.9,4.84,155.276,32656246,41.5273099519316,44.9533222526557,52.2735788430795,42.4,68.55,1.0,1.0,38.6894724403886,18.96220016,33.2,6.9,358.726924456932,0.333694203552974,1.09270367451299,76.9,82.7092499337397,46.1193311121849,52.7726188356774,18.0,16.045018396151,1.46859421734796,25.3524359392066,31.5167513852654,338850.0,1.1,-34936,4992.0,109.0,88.9
MMR,Myanmar,East Asia & Pacific,Lower middle income,62253049891.6449,1158.05005034332,4.0374934360085,1280.0,8.82506696804558,,,1.98946076080719,20.5432342017307,55.218,3.063,41.071,58.8789334097914,3.734,46.442,10.148,15.02,1.99976003170013,5.0,8.53092956542969,97.93192,105.356811523438,106.806716918945,77.0191497802734,81.8814926147461,22.7649192810059,20.3723297119141,24.3676490783691,1.01078999042511,48.78366,96.3616999952531,1467758.0,92.6330876069544,149.185531689632,140.487268505928,160.858815561065,4.49158478,69.935,193.0,34.9,39.5,2.131,33.819,53756787,82.3644215300228,24.7280913131202,68.3947473609728,15.2941176470588,53.55,1.0,1.0,46.1505017519645,45.4477005,73.6,48.9,398.28467505943,0.577248041256632,2.2523667569641,62.9,50.8374750664894,42.846262276495,19.8875388787596,3.9,32.8498528834077,3.313821300359,59.5740394038691,60.614753420879,76446.0,0.1,-34988,,1251618.0,95.8
NAM,Namibia,Sub-Saharan Africa ,Lower middle income,12569449123.3661,4349.79908493314,5.3987247803654,4280.0,6.08128114112413,40.4584718299625,58.8040829514438,8.40166893779959,-1.83422308883992,58.908,19.615,54.735,86.3600504891133,18.367,29.539,37.809,31.884,9.3919470845238,7.0,36.5069999694824,97.48892,97.6930778012729,101.702331224927,81.8163691171532,86.1980083129179,,26.1092654658031,33.1193265907429,,42.00006,92.8126839385648,23564.0,87.8342798606251,140.689700953747,141.855580098073,139.771578999531,9.6219883,68.072,127.0,38.8,41.6,3.248,66.897,2889662,3.50989566252475,37.4728882698239,59.003897513983,44.2307692307692,70.28,1.0,1.0,69.3141073299826,62.99720001,56.2,47.7,690.518956751849,1.23886461461583,4.24589450254043,30.0,93.3683473389356,7.89136270330017,47.142562159142,23.2,16.6999376084699,1.67142008116883,,,109391.0,4.0,22212,4685.0,317.0,94.4
NRU,Nauru,East Asia & Pacific,High income,180671357.349805,15309.8345351924,0.0,20890.0,,45.3823293172691,95.7467469879518,-4.99023535193955,,,,,,,,,40.986,5.91827971698113,14.0,32.1515884399414,,93.2862167358398,97.7443618774414,92.7814636230469,100.421348571777,,,,1.00600004196167,,91.7483238782877,,98.4692375625552,161.644021795538,157.873299736496,,18.34229279,64.005,317.0,8.7,9.3,3.379,78.372,11801,590.05,38.3230234725871,59.2449792390475,10.5263157894737,,,,,83.22660065,100.0,100.0,,0.0,0.118634014066605,1.9,9.82367758186398,0.0,20.0,0.0,4.36409314949647,,18.6619038041509,34.622124993658,2201.0,18.9,-144,45.0,5.0,69.4
NPL,Nepal,South Asia,Lower middle income,41182939519.8161,1385.91066002922,5.6313145568451,1380.0,7.6702057938028,6.7023908652401,42.27101061478,0.160405405048333,24.4212107954609,39.428,10.661,27.24,51.2020450743407,12.174,27.818,20.607,,4.13645081690396,9.0,93.6980285644531,96.2984,101.509212035858,97.3171225995791,84.1026475876285,84.9171356280891,12.8491897583008,14.8435874359729,15.4465766254912,0.954387962818146,,94.2399978637695,481015.0,59.4099998474121,133.214866816606,117.336161956642,153.905400966638,6.52950287,71.56,139.0,23.9,27.1,2.002,68.33,29715436,207.292891524241,28.9372432563332,64.8652370438044,33.0909090909091,57.93,0.0,1.0,49.9032744022651,45.45080185,91.3,41.1,429.222646170701,0.506315976652673,1.61659078466828,73.7,83.9765900145018,41.5907220090687,26.1213812347401,23.6,50.6322528228936,4.79167507568113,16.2113760069297,48.9600743067927,487564.0,1.7,-379321,19560.0,7329.0,97.2
NLD,Netherlands,Europe & Central Asia,High income,1046540797548.64,59123.318556487,5.00723453395074,62110.0,10.0012078753473,96.4436215813729,87.6638626713087,1.47701805979237,15.4948660973532,67.229,3.526,62.565,86.8813531078154,3.815,81.749,7.647,3.259,5.17918014526367,13.0,91.9532470703125,,,,138.767501831055,140.989440917969,74.2670364991331,89.3898620605469,96.5341415405273,1.0083099603653,,,,,270.627627757936,268.003112194339,273.30394054939,10.03109169,83.1,4.0,3.4,4.0,1.49,2.071,17700982,525.719691119691,15.3509962706976,64.74772068865,40.6666666666667,86.05,1.0,1.0,99.4745092687439,92.51968504,100.0,100.0,3570.12031994399,7.52014775225465,9.05506824423639,12.2,33.1271998035524,11.0296673596674,53.5788535788536,25.3,9.71599320228502,74.8572727272727,99.9626620702136,97.4977258193256,2425521.0,13.8,224472,237368.0,56.0,90.3
NCL,New Caledonia,East Asia & Pacific,High income,9623318718.31459,33516.363085906,3.50000000289097,36980.0,,15.3819770238095,35.0907717216117,7.23562598706021,,57.592,10.71,52.586,83.7050124954236,10.965,36.432,33.324,23.618,,0.0,,,,,,,62.7930297851562,,,,,,,,,,,,80.365,,,,1.998,12.148,287123,15.7069474835886,21.7617536735127,67.4451367532382,,,,,,,100.0,,,16.0756888162913,17.3591109036894,9.6,22.4774047218117,45.8326039387309,10.0672866520788,95.8,,,96.8652854148107,,73141.0,25.7,485,,,50.0
NZL,New Zealand,East Asia & Pacific,High income,249723029451.237,49141.6316294227,3.34521847792682,49090.0,7.17222476016441,24.0471843984776,29.1619589751662,3.9270483682543,9.86221125803549,70.929,3.299,66.366,87.7543734380578,3.534,67.481,9.362,11.57,5.16741991043091,10.0,91.6810607910156,,,,114.774932861328,117.863876342773,75.1135864257812,77.0104675292969,97.0273971557617,1.02979004383087,,,,,263.66833343592,260.158787581179,265.610835875862,10.56814575,83.7,23.0,4.2,5.0,1.67,10.937,5081700,19.299305001709,18.6402472692225,64.9133640877173,50.4201680672269,90.0,1.0,1.0,99.2437470303567,93.07289886,100.0,100.0,3764.50781429311,6.32162465316725,15.7593128283842,28.9,81.4350720674273,37.719363487904,37.0172040560556,30.6,6.98542238085309,3.01987767584098,100.0,88.7388189126424,1343900.0,26.5,21404,1791.0,48.0,90.3
NIC,Nicaragua,Latin America & Caribbean ,Lower middle income,15634573555.9049,2322.89069619459,3.55027477135765,2150.0,10.4674244465991,49.895771373158,65.558899558761,8.23239594861789,12.0580716153168,65.64,4.969,50.144,61.0797115572013,5.076,52.131,9.503,,3.80001496174069,7.0,69.0436401367188,,81.7195205688477,82.9418716430664,,,,,,,,,101976.0,,178.080323441416,165.765755745047,191.168639026403,8.97882748,76.935,61.0,12.6,14.3,2.24,94.053,6730654,55.9303141100216,29.6469354721648,65.1136995835546,51.6483516483517,70.03,1.0,1.0,21.5666503926023,59.38000107,86.5,58.6,603.83815029018,0.781677382316785,2.77928415277327,50.4,69.5093757417517,26.6538972910088,42.3051354495596,10.0,20.8229199248067,0.814941425004801,,,42167.0,0.6,-7996,312.0,16087.0,81.9
NER,Niger,Sub-Saharan Africa ,Low income,15531799640.9005,613.614736429298,12.2215497467041,650.0,4.22621791916392,10.1455281678398,27.0005172422318,6.21933892730804,9.6390398635406,79.612,0.403,72.608,84.0205052246664,0.281,71.493,0.397,15.657,3.71231832079626,,7.02583980560303,,50.4354995810796,47.9839499808569,,,1.72214996814728,4.15170730347346,3.21490820419114,,36.33028,53.9099998474121,2439788.0,25.6900005340576,101.470599643395,94.358502900894,111.178779738267,4.34980488,61.344,361.0,68.0,116.0,6.135,146.929,25311973,19.9826107207705,47.3266584157624,50.1226158861658,25.9036144578313,38.08,0.0,0.0,10.2357443242293,13.08749962,19.5,4.5,161.353257368424,0.127125609686768,1.63395796921876,79.6,7.8251273344652,0.83276229572906,36.7877950580248,18.2,74.5735734758223,73.8087942857143,,9.10952088237964,348056.0,1.5,995,255307.0,21946.0,91.7
NGA,Nigeria,Sub-Saharan Africa ,Lower middle income,646950257575.455,2899.16047469267,4.31882949157136,2940.0,18.8471877843274,,,-0.0288727652155146,18.459394275535,81.268,3.827,76.927,89.934180530063,5.382,64.169,6.024,13.86,0.348516707890877,9.0,23.4557495117188,,,,45.444938659668,45.1787605285645,43.9315299987793,,,0.969380021095276,,73.6699981689453,9364626.0,53.25,130.687436466829,127.758452398118,133.881968069169,4.21020174,54.375,1016.0,70.2,117.5,4.552,87.26,223150896,245.013445765671,41.9524339305195,55.0396238495041,3.61111111111111,51.1,1.0,1.0,34.9640811024201,39.14720154,60.5,24.4,333.698006196423,0.578271036832404,1.50019518631016,80.3,22.2303049100539,23.3871888621716,75.9658687703811,11.6,70.6169092406565,5.64343891402715,28.9123382327651,31.4553515414556,1308568.0,0.6,-51680,91275.0,391120.0,88.9
MKD,North Macedonia,Europe & Central Asia,Upper middle income,13932436550.0883,7606.2375253797,2.75888415332967,7570.0,14.2047173195833,72.785399542204,93.3619578376736,6.13067578989693,14.3464650468295,52.925,14.476,42.206,65.4559553349876,12.514,28.295,32.595,18.427,,13.0,31.04128074646,,93.4133682250977,93.592529296875,91.4516372680664,91.6712875366211,70.5153081423898,53.1601181030273,63.171070098877,0.991859972476959,26.85851,,,97.7799987792969,202.451581213171,199.779375270941,205.147286317629,7.42164755,76.74,3.0,3.7,4.2,1.6,14.731,1831712,72.6293417922284,17.1987731988286,65.7535485995523,41.6666666666667,83.53,1.0,1.0,79.905357208427,83.85030365,100.0,80.55,1476.13542564094,4.47897922817561,5.90480381195297,19.5,30.9676369553426,39.7101506740682,49.8413957176844,15.4,22.5016591432148,40.212962962963,80.6962568341004,12.1818543296994,131311.0,7.0,-5296,7065.0,1862.0,94.4
MNP,Northern Mariana Islands,East Asia & Pacific,High income,1096000000.0,23785.754590043,16.6427546628408,,,22.2627737226277,70.8941605839416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.472,,,,2.388,26.332,46078,100.169565217391,22.9480446199922,69.2716697773341,,,,,,,100.0,,,0.00217023308303312,0.0868093233213247,0.5,,52.9565217391304,1.17391304347826,33.1,2.79578101262798,,81.4545454545454,,21843.0,46.0,-1348,,,33.3
NOR,Norway,Europe & Central Asia,High income,617321834098.986,113122.130765691,4.08039770659241,97270.0,5.76412317852272,53.5795492360197,26.3420519002837,2.31291587479113,20.2075954169296,65.964,3.231,62.358,89.6747102303776,3.067,64.274,9.908,6.225,5.43234014511108,10.0,96.3390502929688,,99.2787628173828,99.2002487182617,119.442527770996,117.932258605957,80.0042561695029,97.6419830322266,118.181251525879,0.977140009403229,67.65549,,,,266.006945772632,264.219715585743,266.845364717756,7.90873051,84.2,3.0,2.0,2.4,1.41,1.411,5457127,14.9809948664452,16.7861521076037,64.8837143883647,44.9704142011834,88.13,1.0,1.0,100.0,98.99997764,100.0,100.0,4651.48670758657,7.9798582660803,10.5644416924876,61.4,99.1038297387318,33.4795618634529,2.70403821341313,15.2,6.02028911555586,0.703630890052356,99.1184367586336,77.8125066456579,852238.0,15.8,58040,75311.0,5.0,94.4
OMN,Oman,"Middle East, North Africa, Afghanistan & Pakistan",High income,109852795838.752,23223.5829405935,7.98570728354278,19270.0,2.5061425061425,63.2505019129513,42.4945073677033,6.25544528201825,-10.3232074706143,68.251,3.3,30.795,34.9387338325391,11.477,39.138,14.562,25.5,4.38311004638672,10.0,27.3968696594238,86.25355,86.5904581737646,86.8265162200282,91.9645458184777,91.191469277966,63.496898651123,43.8433613964625,52.9462515450918,0.960020005702972,,99.6600036621094,8843.0,94.8600006103516,206.17282490536,184.67739589867,212.597092352494,3.06614041,79.332,13.0,8.5,10.5,2.449,5.875,4730226,15.2834442649435,26.2208613288245,71.1215912305247,2.32558139534884,36.67,0.0,0.0,,95.24530029,100.0,100.0,5920.00502494357,19.6830764534295,26.9741234351171,0.1,1.93992360506721,0.00779030694668821,4.73738287560582,1.5,52.137724533898,116.714285714286,90.8517534920116,,1766142.0,39.1,339063,295.0,59.0,95.8
PAK,Pakistan,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,374890295666.694,1538.3228133171,4.7781068690358,1510.0,19.8738599646655,10.5405902721041,22.4907632059279,0.389980753542853,6.12659543646092,52.406,5.291,24.027,30.0566682095098,6.89,43.455,9.448,34.564,1.97300945756988,12.0,82.5566711425781,67.5748,64.9530748264356,60.2872501178615,40.4177656413012,37.4490104990348,26.0640049316992,10.5057175294292,10.3365841854167,0.87747997045517,42.39227,73.129997253418,10534212.0,48.5200004577637,129.581274572444,97.7587203708508,161.722916364262,2.90354776,69.928,160.0,51.3,59.7,3.662,42.298,243700667,316.133077781237,37.3097827836474,58.5785401235689,20.4678362573099,46.68,0.0,0.0,13.4784970707722,18.935,95.0,53.0,418.447652844549,0.965826244537936,2.20621595590463,41.6,28.276210800358,4.72605334163553,46.6311228725612,9.8,57.8617671689119,326.0,44.9689962895511,,3276580.0,1.4,-1322625,1743785.0,112357.0,98.6
PLW,Palau,East Asia & Pacific,High income,247470812.5,13934.951996171,-0.462879543823192,14100.0,12.3526638378124,15.4378951933852,88.2139595715895,30.0500084227105,,,,,,,,,18.041,3.57620133415525,12.0,70.5093765258789,,92.1487603305785,86.4406779661017,89.0526315789474,88.5593220338983,87.5593775593775,51.5274949083503,57.7494692144374,1.03905999660492,,100.0,33.0,99.7067901234567,226.609413043691,,,14.87842083,71.577,121.0,19.4,22.4,1.927,30.031,17759,38.6065217391304,18.8158117011093,70.8063517089926,6.25,43.75,0.0,0.0,,82.56749725,100.0,100.0,,78.7262796328622,82.3638718396306,0.9,4.59829235675342,90.3695652173913,9.34782608695652,100.0,5.26057416498998,,90.4186872328875,,5088.0,28.6,-20,,5.0,76.4
PAN,Panama,Latin America & Caribbean ,High income,76479304500.0,17378.6070083597,11.0386022908773,17130.0,2.85965128834711,48.0265978360198,45.4486710192298,3.09254919376261,19.4153187631454,66.316,8.086,52.137,64.5819397993311,9.735,45.64,19.186,17.564,3.37781000137329,11.0,26.9723892211914,,93.0531743816701,93.2062853414528,,,51.3,57.8162831217614,71.8576144417,1.01088798046112,,99.3,6251.0,95.9054636310328,174.161556698804,166.945126663116,181.905567023611,9.04578876,82.313,40.0,11.9,15.1,2.139,57.772,4400773,59.3255998921542,25.6700356960016,65.5636634745759,22.5352112676056,75.33,1.0,1.0,43.1090221705505,67.2838974,95.0,100.0,1062.69925631817,2.60024772920576,4.1046425253018,28.0,79.278975629905,56.4978579131842,29.4057158263683,27.7,15.213921782961,0.886822840409956,,,313165.0,7.3,7967,2576.0,140.0,91.7
PNG,Papua New Guinea,East Asia & Pacific,Lower middle income,31653230962.4549,3102.29409730005,5.70701964996525,2690.0,5.25323922215241,,,3.76980845499621,,51.989,2.689,50.645,95.0811977846616,2.188,28.647,3.811,27.69,0.643376920751815,,45.845401763916,,80.998227804301,86.0019863707433,45.848952374731,48.9409565731442,19.6070019376145,,,0.894339978694916,,91.9188705385071,,,,,,2.61463141,68.284,189.0,33.1,41.9,3.165,55.029,10203169,22.5305149494325,34.1151247168833,62.6378548352059,1.73913043478261,47.5,1.0,1.0,,18.25659943,19.0,10.2,,0.541939469982316,1.02200600617318,54.6,39.9588024788339,79.0281764783818,3.10250408514773,0.7,16.0909144747822,0.0489513108614232,,16.1084671970507,31068.0,0.3,-787,10524.0,610.0,77.8
PRY,Paraguay,Latin America & Caribbean ,Upper middle income,41841201626.7253,6189.10205375331,-0.0280771723899278,5900.0,9.76556667164402,34.4000035331202,39.4736276112918,2.0438895221054,17.6428643392848,70.58,6.755,58.986,71.6919673784897,8.25,55.911,14.601,,3.39619994163513,13.0,51.0917205810547,,87.148745461088,86.7477335831131,82.3071472143291,87.3263168334961,43.4,,,,,98.6,23056.0,94.1800003051758,180.840572907759,175.212869382607,186.623284509644,7.73537827,75.414,78.0,15.5,17.5,2.444,71.036,6760464,17.0713596633508,28.926431676879,64.8426572495616,17.5,80.2,1.0,1.0,55.3486348795502,76.25916611,100.0,70.7,1044.98506765929,1.18410511467852,6.093901247015,58.8,,39.2502935554672,54.1069405157129,14.3,14.3967643392135,2.06239316239316,64.1624896239257,57.9878320287825,169567.0,2.6,-12500,5420.0,139.0,90.3
PER,Peru,Latin America & Caribbean ,Upper middle income,246169867862.821,7353.74598721667,2.81819976419922,6930.0,8.33370630096231,28.8196452516984,28.4530550594954,4.6280339832618,6.47352960018277,74.473,4.291,66.725,80.957291919437,5.248,59.253,7.681,22.779,3.83975005149841,14.0,96.441780090332,95.65167,94.9881591796875,94.7819595336914,103.591468811035,103.652191162109,56.4,,,0.96017998456955,,99.3,51730.0,92.0199966430664,206.373846063001,198.210199246757,214.793952088252,6.0974617,78.726,81.0,11.6,13.7,2.004,43.933,33475438,26.1526859375,24.765130780365,66.4241898791586,40.0,88.65,1.0,1.0,53.0286765478848,74.67495213,96.2,90.1,826.458777086818,1.90408262918024,2.91646968144226,30.6,61.7794528000562,56.238047734375,19.05121875,16.8,32.4787651622913,1.57946374162096,50.9317018204268,52.2320199464665,1184762.0,3.6,33982,6543.0,4021.0,95.8
PHL,Philippines,East Asia & Pacific,Upper middle income,404353369604.631,3548.06930572116,7.58098212785563,4010.0,5.82115811213955,28.3874015457939,44.042282064966,2.3475097233369,7.68476470664544,61.439,2.598,50.38,69.2613316102778,2.861,32.539,6.813,12.96,3.57960089528426,13.0,90.2253494262695,,86.3317340860138,85.6848127720532,92.291271176651,93.8565182415521,34.4608001708984,38.4011392706768,44.8304989112463,1.02612137794495,49.10022,99.77,182462.0,97.0,175.448312088346,172.040467591328,178.373612350733,5.15588379,72.446,92.0,22.4,27.5,1.929,32.161,113964338,382.21262367106,29.3310099808108,65.6276748361945,27.3311897106109,72.53,1.0,1.0,47.4188134768543,75.21114422,94.8,57.6,551.042784448026,1.33112167071071,2.12870713994759,28.0,22.6350488071458,24.3430593285709,42.3925948284536,3.7,24.241932485757,19.0056142943633,48.0080472021408,61.0221905446823,87212.0,0.1,-221754,856.0,586.0,98.6
POL,Poland,Europe & Central Asia,High income,695607470875.276,18891.2121169279,5.25545697386036,19110.0,14.4294507575758,62.3525162455456,60.6688166147992,6.00626096603428,10.8331194480979,58.946,2.811,51.594,77.0899636917836,2.851,31.163,10.56,10.5,4.31372976303101,9.0,93.8656768798828,,94.6803894042969,94.2923431396484,108.48217010498,107.567939758301,87.3724212646484,75.2911071777344,91.932861328125,0.980530023574829,70.7907,,,,259.093863791164,257.997456119095,255.262254478725,6.46619797,81.1,2.0,3.7,4.3,1.29,5.984,36821749,120.297131562612,15.3237547413116,65.6570295546479,28.2608695652174,83.33,1.0,1.0,95.6897434226086,86.94113479,100.0,100.0,2798.00774623397,8.36357881859441,10.4540308500827,15.2,17.4599985525884,31.0594923061845,46.3131758633082,38.0,15.8902118298564,17.509328358209,89.7069589138763,97.8294803533006,738099.0,1.9,967744,971129.0,971.0,94.4
PRT,Portugal,Europe & Central Asia,High income,256898677175.024,24620.5197587181,6.98584137580278,25880.0,7.83269124233323,49.4816822004506,51.8824642789839,5.08368921917484,3.05674083017525,57.785,6.138,53.799,86.4116031417145,6.564,31.382,19.183,7.774,4.55160999298096,12.0,99.3589935302734,,100.011848449707,99.3972473144531,120.926139831543,121.729446411133,45.6849108373722,75.0714797973633,82.4211883544922,0.997269988059998,33.11162,,3614.0,,249.355005800635,253.021046225481,245.739381427611,10.5492239,84.5,16.0,2.7,3.3,1.43,6.642,10434332,113.904957775507,13.0022182335776,63.3097782510393,36.9565217391304,91.05,1.0,1.0,90.1829437176053,84.49690644,100.0,100.0,1949.86496103932,3.8017191709062,5.49329846893888,32.3,64.9061770532965,36.154994891142,42.7894964936641,17.2,9.24389572463552,16.1303421052632,95.1046831961616,92.8190405808778,1001963.0,9.7,68696,59777.0,55.0,95.8
PRI,Puerto Rico (US),Latin America & Caribbean ,High income,113843700000.0,35353.5613891039,2.95709565499587,24670.0,,52.4462925923876,45.8101765842115,,,41.829,6.0,35.916,73.8753933809161,4.905,21.802,13.684,19.487,3.86129930773508,13.0,,,79.3783264160156,81.8095779418945,88.8774795532227,90.4226531982422,82.3077621459961,82.0153279566474,101.106042989595,,51.868,,30793.0,,,,,,83.58,55.0,,,0.914,13.956,3220148,363.038105975197,12.3682010485446,63.8168189539639,,79.97,1.0,1.0,,87.29178106,100.0,,,4.32209948114186,5.00657112654449,2.5,4.57841328319192,56.0665163472379,19.0417136414882,2.1,6.33587921198145,12.3239436619718,99.3044735579141,32.5091608798098,247132.0,7.5,16704,,,72.2
QAT,Qatar,"Middle East, North Africa, Afghanistan & Pakistan",High income,235709325714.286,88701.463352273,4.18500970982862,71050.0,4.99527553740761,68.5984131738821,31.6152340257357,0.0322850616403459,25.4746017385884,87.575,0.13,63.54,66.6282178996487,0.38,60.827,0.559,,3.23368000984192,12.0,53.9965209960938,94.09431,94.6478447950479,95.5404561074664,102.968360766419,103.828099708644,51.4332084655762,35.0854901088778,77.3432021815349,,,,21164.0,,228.588401444874,230.948322621096,225.510124930472,2.18613315,82.804,8.0,5.0,6.1,1.739,5.63,2657333,231.273542210618,15.2480159587617,83.3608820189078,4.44444444444444,26.28,0.0,0.0,,98.03800201,100.0,100.0,16875.5882360595,45.1959539884538,54.9914519557767,0.0,0.276427644700916,0.0,6.44038294168842,5.8,111.914953972534,446.428571428571,95.5006792801086,99.936545083788,2182000.0,77.8,80004,197.0,40.0,91.7
